video_id,video_path,dataset,subject_id,expected_class,expected_event,event_start_sec,event_end_sec,notes
uta_rldd_alert_0,data\test_videos\uta_rldd\alert\0.mov,UTA-RLDD,,alert,none,,,
uta_rldd_alert_0_2,data\test_videos\uta_rldd\alert\0_2.mov,UTA-RLDD,0,alert,none,,,
uta_rldd_alert_0_3,data\test_videos\uta_rldd\alert\0_3.MOV,UTA-RLDD,0,alert,none,,,
uta_rldd_alert_0_4,data\test_videos\uta_rldd\alert\0_4.mp4,UTA-RLDD,0,alert,none,,,
uta_rldd_alert_0_5,data\test_videos\uta_rldd\alert\0_5.MOV,UTA-RLDD,0,alert,none,,,
uta_rldd_alert_0_6,data\test_videos\uta_rldd\alert\0_6.mp4,UTA-RLDD,0,alert,none,,,
uta_rldd_drowsy_10,data\test_videos\uta_rldd\drowsy\10.MOV,UTA-RLDD,,drowsy,drowsiness,,,
uta_rldd_drowsy_10_2,data\test_videos\uta_rldd\drowsy\10_2.MOV,UTA-RLDD,10,drowsy,drowsiness,,,
uta_rldd_drowsy_10_3,data\test_videos\uta_rldd\drowsy\10_3.mov,UTA-RLDD,10,drowsy,drowsiness,,,
uta_rldd_drowsy_10_4,data\test_videos\uta_rldd\drowsy\10_4.mp4,UTA-RLDD,10,drowsy,drowsiness,,,
uta_rldd_drowsy_10_5,data\test_videos\uta_rldd\drowsy\10_5.MOV,UTA-RLDD,10,drowsy,drowsiness,,,
uta_rldd_drowsy_10_6,data\test_videos\uta_rldd\drowsy\10_6.mp4,UTA-RLDD,10,drowsy,drowsiness,,,
uta_rldd_low_vigilance_5,data\test_videos\uta_rldd\low_vigilance\5.mov,UTA-RLDD,,low_vigilance,early_drowsiness,,,
uta_rldd_low_vigilance_5_2,data\test_videos\uta_rldd\low_vigilance\5_2.MOV,UTA-RLDD,5,low_vigilance,early_drowsiness,,,
uta_rldd_low_vigilance_5_3,data\test_videos\uta_rldd\low_vigilance\5_3.mov,UTA-RLDD,5,low_vigilance,early_drowsiness,,,
uta_rldd_low_vigilance_5_4,data\test_videos\uta_rldd\low_vigilance\5_4.mp4,UTA-RLDD,5,low_vigilance,early_drowsiness,,,
uta_rldd_low_vigilance_5_5,data\test_videos\uta_rldd\low_vigilance\5_5.MOV,UTA-RLDD,5,low_vigilance,early_drowsiness,,,
uta_rldd_low_vigilance_5_6,data\test_videos\uta_rldd\low_vigilance\5_6.mp4,UTA-RLDD,5,low_vigilance,early_drowsiness,,,
